iter,E,align,cons,cycle2_mse,pac_resid
0,215.93158028469446,3.2999720527415906,2.5825232980405417,,1.381982535596652
1,1437.8232515259915,36.142536966046336,-0.6718794601838454,,0.5534801917432468
2,302.0410963613318,13.650294100574852,0.46897724276186636,0.06890038573500849,0.2167957676652244
3,135.58482549306626,5.325658203061504,-0.16453632712546096,0.010486661175483327,0.0827000125375141
4,105.8303430643139,2.295610366658142,0.48418068368937384,0.0024352493380450525,0.03247851530350607
5,96.57911833601675,1.2854554353360437,-0.36441071114131773,0.0012301870934134313,0.014704912381523882
6,91.09662506199302,1.0301293119253188,0.14215930027239665,0.0009657908400628374,0.010000299077587226
7,86.59536568404519,0.9460797408009339,-0.22099446500033082,0.0008890899062433319,0.008249967696100861
8,82.69326527370686,0.9011840012775095,0.4196351477648932,0.0008520881802232714,0.009103401660823324
9,79.20134304364672,0.8743987547964668,0.3594917571590486,0.0008251613838113706,0.00985426151950504
10,75.99380228349342,0.8348074134337524,0.40248844205962087,0.0007960604751001535,0.009192260322065111
11,73.15360811161003,0.8173102663342099,-0.13036958302836865,0.0007700094321241394,0.008905458659135453
12,70.56147258320577,0.7889683705532269,-0.07607835330782109,0.0007683345411883186,0.009608287015165348
13,68.22571692342228,0.7694639315142492,0.4337391964463677,0.0007757111515743409,0.009247494041823505
14,66.07340029120435,0.7492874158974868,-0.5800511903207735,0.0007829559162765849,0.009172837962210835
15,64.08684365732671,0.7397690004551571,1.031672688778599,0.0007879918092371318,0.008742634875722702
16,62.237559625517164,0.7198644842280466,0.22572751242023514,0.0007754379159029611,0.008283846523823711
17,60.57079896128066,0.6970293451028923,-0.5543180652157389,0.0008034604390762851,0.009132456628759153
18,59.03582425507419,0.6965505228875558,0.8956690864133634,0.000827860902376231,0.008101875796643704
19,57.62059661003173,0.6860096343530109,0.23925126145968534,0.0008616457117581681,0.008775584503643762
20,56.262032224817325,0.6654826114304486,-0.25305358321838867,0.0008788728557848533,0.008177884965894708
21,55.02800726300064,0.6582671630661519,-0.251283299964598,0.000885746569506906,0.008119789136157525
22,53.87795330392018,0.6551963408515126,-0.7929719064468372,0.0009057785843316333,0.009448358043157107
23,52.80668757538822,0.6443028166308667,-0.5868917598518237,0.0009345165134607481,0.009396739513280065
24,51.82779559904608,0.6364955766979483,-0.02277794004930911,0.000974775822986784,0.009113087621537959
25,50.90586855843004,0.6294415429133366,0.3357511415215413,0.0010135624001518693,0.008110739797490253
26,50.07399927308759,0.6168087493665995,-0.37992067468621826,0.0010645028204637013,0.008769244465022176
27,49.29203566806832,0.6133150180132418,0.2512083433030057,0.0011072092123642818,0.00849234190817566
28,48.57132858286987,0.6091005947357397,-0.021252332873700652,0.0011501136075424852,0.007774770740485687
29,47.938946478361366,0.615581044802681,0.5661557718940458,0.0011962950730797168,0.009035939132663547
30,47.273397286832406,0.595660427056096,-0.5746386057999189,0.0012341938515266796,0.009353545530519945
31,46.73172074712548,0.5972156746297826,0.5748771673879673,0.0012793933307671326,0.008582159395886621
32,46.251312729460096,0.595930194614894,0.49489474274105305,0.0013524728872899522,0.008152304822931375
33,45.818234734170254,0.5849781831525694,0.7321310583529339,0.001423609787339884,0.00862112286210455
34,45.484891884338865,0.5796712212266254,0.23924767516655265,0.0015090252950185846,0.008606778573340856
35,45.19258793401723,0.5763227824407815,-0.3154283196272445,0.0015907636910298501,0.008492610074277103
36,44.94849830601905,0.5840446515955956,0.5271087322526,0.001657909065319045,0.008381505402591007
37,44.72012131670055,0.5724031736939934,0.1725311254049302,0.0017397467321565937,0.009185137701432186
38,44.581882655673915,0.5715912708010188,-0.008968300091510173,0.0018370498112405447,0.008363080493479141
39,44.549413785419816,0.5724740541466963,-0.02119840867453604,0.001965456147608194,0.008880384693008642
40,44.51889742563782,0.5732259989340641,0.18082202844379935,0.002074587480684999,0.00812103512503419
41,44.61556363542783,0.5590341169808173,-0.282530859639337,0.002200454609565177,0.007646769033423512
42,44.72682111539207,0.5501524127867229,-0.22956632053228532,0.0023459235511116097,0.009062125863283595
43,45.00182634363921,0.567080649317188,0.5944500387886364,0.0024947542718047173,0.008555156896971075
44,45.22442921549345,0.5574890235907851,-0.015894360128186236,0.0026468009377163923,0.008855790611864381
45,45.55163251754814,0.5503597862724262,0.6620636733696301,0.002781412749674565,0.008348807702262845
46,45.98510393402005,0.5556498820330236,0.5367965620171162,0.0029665867927386865,0.008435249246929455
47,46.45324614724954,0.5551520819263008,0.09446399228545488,0.003144221743192904,0.008664108133612826
48,47.055366038884955,0.5566314115241231,0.3915051970479908,0.003355213428704819,0.008930582690289672
49,47.61619446322665,0.5537079520951446,0.4368580979280523,0.003536826107483477,0.00874673280468484
50,48.40022216282055,0.5378730908574533,0.05590071933966101,0.0037700446085415723,0.008643454073703864
51,49.230224752778426,0.5476548989218666,-0.23134319557721028,0.004016521824601866,0.008764041678669746
52,50.276642008564366,0.5417535967791134,-0.3085214088569046,0.0042927438325698775,0.008810817346659304
53,51.39963341380027,0.5515232556062682,0.011328486249112757,0.004602587445269132,0.009264044381857059
54,52.59228178453311,0.5586763356072335,1.1157346610125387,0.004874006447596738,0.008803938275703756
55,53.858338756528724,0.5484060467525057,0.32390518782176514,0.005158140949131409,0.00779332572398659
56,55.15241237760055,0.5376546859989836,-0.27967158889441635,0.005464985237896304,0.009447231236545825
57,56.628511299651656,0.5453061806151646,-0.4029841199189832,0.005783678048792349,0.008787688960973525
58,58.4404767079276,0.5374031147126281,0.7224754312528603,0.006229683163182723,0.008723727509106993
59,60.33422920648536,0.5423187486260191,-0.9273678079334786,0.006678803671169549,0.008721686318221004
60,62.43200384970681,0.5477686146808483,-0.29031601456972567,0.0071098150156587055,0.008796407086930802
61,64.68208428556406,0.547066101707006,0.06663164674137079,0.007597704155722712,0.008072062095611038
62,67.22004374808219,0.534803893468219,-0.2825648250609447,0.00814528667091434,0.009732209833829365
63,70.06144121063589,0.541801298545995,0.03003546992840711,0.00875909791889353,0.00831626957582271
64,72.97346861831494,0.539369072803578,-0.4411486627368504,0.009358861864526943,0.008286106085018057
65,75.89414986600853,0.5429402841398795,0.07992656625447125,0.009874247091178786,0.007972009997828558
66,79.46319029522907,0.5290347414737988,0.1267112922769229,0.010600579512641782,0.008704856959399668
67,83.45850161178933,0.5397352757970442,0.6444970413367628,0.011507462557055672,0.00892674650072326
68,87.55433660806372,0.5338170028150975,0.6018936192303954,0.012319184263890393,0.00899182514580052
69,92.11476450827463,0.536367452600649,0.07017195760545292,0.013174930493084078,0.008507758434600353
70,96.69256105816059,0.542625864501277,-0.6295284559655556,0.014048013470965322,0.009512724266227568
71,101.89668547235523,0.5409676224504881,-0.18538477722904645,0.015003305607760035,0.00863500905484213
72,107.46980722743272,0.5446152307993032,0.5788044688933951,0.01614648494651528,0.00943470314952588
73,113.49533321898345,0.5470419579829172,0.7161268044710596,0.01728588425335233,0.007573018259930897
74,120.12074487807577,0.5338148725251379,0.26320906907494646,0.018587243599272385,0.008837925781719554
75,127.1496755290321,0.5530626891351113,-0.7567496269402909,0.019933189096957224,0.009720416441402834
76,134.75033303672026,0.5471795197930963,-0.27572576329021103,0.02135280528699292,0.007933883746382854
77,142.62558913120938,0.5513380680036017,-0.07301827530045557,0.02280602725157494,0.00850807155390687
78,151.37568844122177,0.5562944984493406,0.5339408587988146,0.02441927570892433,0.009117375976339333
79,161.08807748920194,0.550580696851863,-0.6645851959974607,0.026352440971005524,0.00861058085696461
80,171.59422159481846,0.5484267999655222,-1.062167864643925,0.028394967219225197,0.008719263249447835
81,182.58330676126684,0.5510374889813285,0.45365297072385147,0.0304157872154209,0.008504118445043458
82,193.92837620219123,0.562626826047827,-0.04425860999526776,0.03238284874346013,0.0085178942190176
83,206.61918304799525,0.5607382972490582,-0.43771412907244667,0.03470399107744476,0.00799533110323506
84,220.05657481419132,0.5656330614765274,-0.29260165440064156,0.03728981823835349,0.008692231351931153
85,235.00586121875813,0.5588505696255837,-0.2029665634572666,0.040085543409038416,0.00847882682333164
